,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
4071,3,0,1085,22,103,175,0.0,142,358,158,323.0,36,15,41,285,19.919943,85.391115,20.714529,83.491024
4788,3,0,209,23,81,160,0.0,127,129,145,80.0,36,15,92,429,16.560192249175344,80.79229309159955,23.707225,72.342213
3892,3,0,639,82,64,199,0.0,127,370,182,18.5,35,15,26,77,16.560192249175344,80.79229309159955,12.896896847817695,77.71222305687486
4660,3,0,800,61,325,162,0.0,116,188,147,35.0,34,15,73,364,19.031831,73.105454,18.998875,72.854548
2129,3,0,878,56,339,327,0.0,29,13,296,2425.0,29,7,84,608,28.373519,76.835337,12.786517,79.975221
5393,3,0,1544,130,216,131,0.0,141,163,118,87.0,34,15,26,806,22.718758976165876,88.27503623135681,22.492847312682958,88.3978116764549
1492,3,0,292,54,142,314,0.0,19,53,283,2300.0,30,16,159,77,13.087428,80.184717,28.373519,76.835337
3290,3,0,245,95,224,239,0.0,106,191,215,34.0,34,15,87,364,26.19229040350968,91.75127677536251,28.599399,77.02766
5105,3,0,280,32,252,116,0.0,106,240,106,78.0,34,15,88,677,26.19229040350968,91.75127677536251,28.512783,77.036893
2884,3,0,325,128,147,292,0.0,14,55,263,2455.0,32,7,159,77,12.786517,79.975221,28.635325,76.693244
1435,3,0,1349,87,154,347,1.0,27,11,316,530.0,2,0,145,285,11.154594,76.922532,13.187219,80.307731
3061,11,0,1226,75,334,285,0.0,12,397,257,1170.0,29,7,125,77,12.767195,80.064668,18.750621,73.87719
4248,3,0,153,124,14,174,0.0,134,246,157,210.0,34,15,92,818,23.18918,72.552278,21.724939,72.886993
5572,12,0,783,61,376,95,0.0,127,338,85,25.0,34,15,74,764,16.560192249175344,80.79229309159955,18.874262,72.957868
1686,3,0,860,64,339,336,0.0,35,13,305,1900.0,29,7,196,1006,22.961777,72.094219,12.786517,79.975221
3643,3,0,1,59,35,215,0.0,89,291,196,1055.0,9,15,34,784,21.152184,79.096731,13.118723,77.68797
559,3,0,1339,110,246,355,0.0,24,99,323,535.0,0,0,182,528,13.165101,80.204244,12.683589,77.859239
3710,3,0,829,61,225,212,0.0,127,318,194,35.0,34,15,76,299,16.560192249175344,80.79229309159955,19.137252,72.89733
606,3,0,442,56,339,358,1.0,29,13,325,2425.0,29,7,218,109,28.373519,76.835337,12.786517,79.975221
1044,0,0,1026,56,174,353,1.0,29,87,321,1000.0,29,7,104,77,28.373519,76.835337,22.961777,72.094219
1940,3,0,110,15,125,330,1.0,123,260,299,632.0,27,15,26,366,21.581377,81.945298,23.998917,85.365551
426,3,0,1423,113,326,351,0.0,111,297,324,56.0,34,15,95,77,28.658633,77.438643,28.697729,77.768095
1324,3,0,292,56,339,348,1.0,29,13,316,2425.0,29,7,159,285,28.373519,76.835337,12.786517,79.975221
4603,3,0,828,61,191,166,0.0,115,116,151,35.0,34,15,76,764,19.02709462686757,73.10997650403301,19.230592,72.866317
2116,3,0,310,128,147,327,0.0,14,55,296,2455.0,32,7,159,797,12.786517,79.975221,28.635325,76.693244
2404,3,0,296,56,280,319,0.0,29,16,288,2400.0,30,5,159,364,28.373519,76.835337,12.930429,79.931163
3473,3,0,1376,65,182,227,0.0,151,364,205,70.0,34,15,77,40,17.46628393767336,78.21574685358303,17.580422,78.207737
5820,25,0,1015,67,148,37,1.0,127,251,35,379.0,34,15,26,243,16.560192249175344,80.79229309159955,23.902195,85.462995
5109,3,0,151,23,213,133,0.0,127,137,120,25.0,34,15,92,465,16.560192249175344,80.79229309159955,23.098155,72.59861
3685,3,0,199,23,123,206,0.0,127,192,187,150.0,34,15,218,77,16.560192249175344,80.79229309159955,24.176119,72.449485
2256,3,0,519,125,158,323,0.0,97,38,292,1775.0,32,6,191,1012,18.750621,73.87719,31.387859,76.762507
3416,3,0,206,23,296,229,0.0,127,309,206,235.0,34,15,186,649,16.560192249175344,80.79229309159955,22.216963,70.75253
5705,12,0,177,124,14,63,0.0,134,246,59,210.0,35,15,26,488,23.18918,72.552278,21.724939,72.886993
1518,14,0,693,101,308,322,0.0,17,392,294,1153.0,29,13,138,524,12.849818,79.913634,18.5322,73.850728
5430,3,0,136,124,235,127,0.0,114,277,114,25.0,34,15,218,935,23.18918,72.552278,22.926025,72.484986
3282,3,0,577,111,371,241,0.0,112,209,217,37.6,36,15,26,899,13.007503209603689,77.66509885593489,12.793505,77.50461
2303,3,0,1318,64,339,304,0.0,35,13,274,1900.0,29,7,148,364,22.961777,72.094219,12.786517,79.975221
2342,3,0,873,56,339,322,1.0,29,13,291,2425.0,29,7,102,877,28.373519,76.835337,12.786517,79.975221
3767,3,0,1546,67,153,206,0.0,106,248,187,51.0,36,15,37,77,26.19229040350968,91.75127677536251,22.952176370977448,88.4571405591546
3001,3,0,157,64,334,286,0.0,35,397,258,700.0,32,7,206,285,22.961777,72.094219,18.750621,73.87719
2502,3,0,754,125,265,313,0.0,97,42,282,1400.0,32,6,191,77,18.750621,73.87719,28.30904,76.969455
1567,5,0,387,64,339,341,0.0,36,13,310,1900.0,32,7,116,77,22.961777,72.094219,12.786517,79.975221
607,3,0,617,110,246,353,0.0,24,98,321,535.0,0,0,182,108,13.165101,80.204244,12.683589,77.859239
1374,3,0,323,64,339,343,0.0,35,13,312,1900.0,29,7,159,790,22.961777,72.094219,12.786517,79.975221
3698,3,0,143,124,48,206,0.0,114,343,187,210.0,34,15,92,244,23.18918,72.552278,21.7133712,72.9984375
776,3,0,1498,40,300,352,0.0,113,154,322,352.0,36,15,26,819,23.52526791608896,87.26442434857088,25.641719007694395,88.12781912972429
2415,10,0,567,46,246,323,1.0,44,97,292,215.0,40,25,152,928,12.671093,77.779537,12.683589,77.859239
3968,3,0,240,95,224,200,0.0,106,191,183,34.0,34,15,78,77,26.19229040350968,91.75127677536251,28.599399,77.02766
67,3,0,1328,140,84,361,1.0,8,104,330,525.0,20,20,146,987,9.973636,78.281783,12.223062,76.690357
5663,12,0,64,107,260,71,0.0,60,117,65,515.0,19,15,65,954,16.228864,80.671532,12.890556,79.72877
2812,3,0,1019,111,266,305,1.0,112,280,275,16.9,36,15,215,77,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
3274,3,0,1063,116,236,242,0.0,120,199,216,437.0,35,15,41,684,22.231627645808018,84.86986841751269,20.69285,82.518584
1319,3,0,2,4,29,339,0.0,41,378,310,2424.0,17,18,218,285,12.722686,77.676518,27.7292955,85.3342973
2530,3,0,1281,106,334,314,0.0,21,380,283,1199.0,29,2,164,790,12.425747,79.880083,18.750621,73.87719
4814,3,0,588,82,36,163,0.0,127,237,148,40.0,35,15,27,460,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
2948,3,0,563,82,70,293,1.0,127,159,265,31.0,34,15,28,77,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
802,3,0,96,56,339,353,0.0,29,13,321,2425.0,29,7,218,77,28.373519,76.835337,12.786517,79.975221
3700,3,0,783,61,355,200,0.0,127,153,183,35.0,34,15,74,77,16.560192249175344,80.79229309159955,19.117626,72.932769
2408,11,0,1224,125,280,319,0.0,102,16,288,1290.0,29,5,125,364,18.750621,73.87719,12.930429,79.931163
82,0,0,1022,56,174,362,1.0,29,87,329,1000.0,29,7,104,959,28.373519,76.835337,22.961777,72.094219
3939,3,0,258,95,6,104,0.0,106,361,94,29.0,34,15,78,278,26.19229040350968,91.75127677536251,28.578231,77.04961
5052,3,0,546,82,8,156,0.0,127,222,141,49.0,34,15,27,806,16.560192249175344,80.79229309159955,12.727803303414186,77.66679240217397
1855,11,0,1225,106,334,337,1.0,21,380,306,1199.0,29,2,125,146,12.425747,79.880083,18.750621,73.87719
1421,5,0,366,64,339,343,0.0,35,13,312,1900.0,29,7,116,298,22.961777,72.094219,12.786517,79.975221
4010,3,0,232,100,45,147,0.0,109,360,132,280.0,34,15,78,77,26.449106,80.220977,28.553614,80.232131
2377,3,0,755,54,334,322,1.0,19,397,291,1199.0,11,16,121,77,13.087428,80.184717,18.750621,73.87719
5314,3,0,1190,73,302,136,1.0,127,377,122,177.0,34,15,60,907,16.560192249175344,80.79229309159955,11.986938,79.773631
2504,3,0,484,125,342,312,0.0,97,50,281,1175.0,32,6,195,77,18.750621,73.87719,27.236458,75.91729
5520,3,0,213,124,324,115,0.0,134,224,105,134.0,36,15,33,215,23.18918,72.552278,22.316674,73.118733
2428,3,0,752,125,97,317,0.0,97,95,286,900.0,14,6,191,77,18.750621,73.87719,16.184556,80.332451
768,3,0,1474,40,164,353,1.0,113,217,323,222.0,34,15,26,685,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
1494,3,0,407,53,202,337,0.0,11,41,308,2205.0,29,28,156,77,13.010768,79.993135,28.463698,77.333878
5482,3,0,1544,130,240,123,0.0,141,187,110,30.0,34,15,26,518,22.718758976165876,88.27503623135681,22.593220982761597,88.47223261629908
1929,3,0,1295,87,154,334,1.0,27,11,303,530.0,3,0,145,876,11.154594,76.922532,13.187219,80.307731
4163,3,0,1237,72,271,179,0.0,52,156,161,740.25,9,15,16,77,13.06919,80.266978,8.173182,77.665066
2397,5,0,390,41,142,319,0.0,15,53,288,2700.0,29,16,116,77,11.874962,79.714747,28.373519,76.835337
5805,25,0,47,65,182,33,0.0,127,197,31,70.0,36,15,42,389,16.560192249175344,80.79229309159955,17.42604372861951,78.3437725539842
2784,3,0,1002,64,339,305,0.0,35,13,275,1900.0,29,7,196,32,22.961777,72.094219,12.786517,79.975221
1772,5,0,340,64,142,336,0.0,35,53,305,900.0,29,7,115,249,22.961777,72.094219,28.373519,76.835337
4905,3,0,250,95,66,158,0.0,106,125,143,25.0,34,15,78,273,26.19229040350968,91.75127677536251,28.4272,77.206024
3805,3,0,1547,67,153,206,0.0,106,248,187,51.0,35,15,37,790,26.19229040350968,91.75127677536251,22.952176370977448,88.4571405591546
2101,22,0,1358,108,334,329,0.0,16,397,298,1200.0,29,5,105,77,12.930429,79.931163,18.750621,73.87719
5352,3,0,147,124,213,135,0.0,134,137,122,25.0,34,15,92,271,23.18918,72.552278,23.098155,72.59861
4776,3,0,559,82,70,163,0.0,127,159,148,31.0,34,15,28,359,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
3440,3,0,289,95,66,145,0.0,106,125,130,25.0,34,15,87,781,26.19229040350968,91.75127677536251,28.4272,77.206024
3602,3,0,1099,116,299,205,0.0,120,144,186,100.0,35,15,45,77,22.231627645808018,84.86986841751269,22.115158,83.963843
5757,12,0,560,82,343,59,0.0,127,279,55,24.7,34,15,28,77,16.560192249175344,80.79229309159955,12.843107191355518,77.5942828776749
4034,3,0,592,111,1,197,0.0,112,279,180,13.1,34,15,27,527,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
3929,3,0,16,65,368,193,0.0,127,281,176,65.0,36,15,178,77,16.560192249175344,80.79229309159955,17.556417,78.099421
896,5,0,348,64,142,349,0.0,35,53,320,900.0,29,7,116,71,22.961777,72.094219,28.373519,76.835337
5004,3,0,250,95,282,132,0.0,106,182,119,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.624814,77.21377
4980,3,0,509,32,338,133,0.0,106,205,120,68.0,34,15,88,362,26.19229040350968,91.75127677536251,28.367355,76.985908
779,3,0,1100,24,94,350,0.0,120,327,322,30.0,36,15,26,98,22.231627645808018,84.86986841751269,22.258833,84.679293
5438,12,0,336,82,267,123,0.0,153,186,110,44.6,35,15,26,403,12.992699792116747,77.80384141110859,13.196312912801169,77.70815692568873
4184,3,0,1194,73,302,188,0.0,127,377,170,177.0,34,15,60,77,16.560192249175344,80.79229309159955,11.986938,79.773631
5176,3,0,146,124,388,123,0.0,134,152,109,25.0,34,15,218,764,23.18918,72.552278,23.042185,72.697893
396,3,0,1184,64,339,355,0.0,36,13,323,1900.0,32,7,203,845,22.961777,72.094219,12.786517,79.975221
1392,22,0,173,62,344,344,0.0,32,82,317,26.0,15,26,213,610,23.5159,72.077925,23.338649,71.975699
4857,3,0,510,32,338,156,0.0,106,205,140,68.0,34,15,88,421,26.19229040350968,91.75127677536251,28.367355,76.985908
189,22,0,1278,125,280,361,1.0,102,16,328,1290.0,29,5,164,434,18.750621,73.87719,12.930429,79.931163
3317,3,0,1423,113,151,237,0.0,111,216,214,66.0,34,15,95,923,28.658633,77.438643,28.430237,77.859596
4503,10,0,591,111,1,170,0.0,112,279,154,13.1,34,15,27,47,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4227,3,0,538,82,36,190,1.0,127,237,173,40.0,34,15,27,444,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
4459,3,0,588,111,266,173,0.0,112,280,157,17.0,35,15,27,364,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
1472,3,0,495,125,342,335,0.0,97,50,307,1178.0,32,6,137,752,18.750621,73.87719,27.236458,75.91729
5343,3,0,1082,43,122,130,0.0,138,215,117,30.0,36,15,26,113,20.606146,85.981534,20.739741724979798,86.11676944223885
1302,3,0,1303,101,37,345,0.0,17,114,317,1382.0,17,13,218,77,12.849818,79.913634,20.310512,86.630876
4339,3,0,1381,65,156,176,0.0,152,160,158,318.0,34,15,178,364,17.462980542108134,78.21925805967179,19.660488,78.530874
92,3,0,472,56,339,361,1.0,29,13,329,2425.0,32,7,197,301,28.373519,76.835337,12.786517,79.975221
3683,3,0,1256,73,360,212,0.0,157,219,194,90.0,34,15,60,36,13.167655,80.271159,12.829465,80.209822
4732,10,0,546,82,36,163,0.0,127,237,148,40.0,34,15,27,688,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
4282,3,0,586,82,36,186,0.0,127,237,169,40.0,34,15,27,784,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5133,3,0,656,135,272,149,0.0,156,213,134,25.0,34,15,99,205,10.082622,76.349257,9.960616772167535,76.28550773846042
4728,3,0,1380,65,182,160,0.0,127,139,144,70.0,34,15,77,833,16.560192249175344,80.79229309159955,17.541369446793933,78.17759040314228
1366,3,0,772,125,97,342,0.0,97,95,311,900.0,32,6,191,794,18.750621,73.87719,16.184556,80.332451
5782,25,0,1370,65,182,47,0.0,127,364,43,70.0,36,15,46,618,16.560192249175344,80.79229309159955,17.580422,78.207737
5869,10,0,589,82,8,7,1.0,127,237,7,49.0,34,15,27,920,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
1594,21,0,281,41,142,339,0.0,15,53,308,2700.0,29,16,159,77,11.874962,79.714747,28.373519,76.835337
1877,3,0,446,56,280,335,0.0,29,16,304,2400.0,30,5,192,77,28.373519,76.835337,12.930429,79.931163
4932,3,0,593,82,91,100,0.0,153,200,90,107.0,34,15,27,806,12.992699792116747,77.80384141110859,12.73017358940589,77.95620203691567
1496,3,0,580,4,363,339,0.0,41,107,311,667.0,9,18,218,530,12.722686,77.676518,17.603892,78.629944
4902,3,0,593,82,36,159,0.0,127,237,144,40.0,34,15,27,770,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5709,12,0,220,23,324,64,0.0,127,224,59,137.0,35,15,26,977,16.560192249175344,80.79229309159955,22.316674,73.118733
3008,5,0,371,75,174,279,0.0,12,88,252,1900.0,32,7,116,285,12.767195,80.064668,22.961777,72.094219
5155,3,0,1191,73,189,138,0.0,127,123,125,60.0,34,15,60,764,16.560192249175344,80.79229309159955,13.06919,80.266978
6876,10,0,538,111,36,5,1.0,112,186,5,31.0,34,15,27,206,13.007503209603689,77.66509885593489,13.196312912801169,77.70815692568873
4764,3,0,234,95,66,158,0.0,106,125,143,25.0,34,15,78,398,26.19229040350968,91.75127677536251,28.4272,77.206024
4150,3,0,44,47,11,186,0.0,127,201,169,72.0,34,15,54,77,16.560192249175344,80.79229309159955,16.449872,80.532732
5047,3,0,537,82,70,138,0.0,127,159,125,31.0,34,15,27,808,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
502,3,0,733,125,280,358,1.0,102,16,327,1290.0,29,5,140,298,18.750621,73.87719,12.930429,79.931163
5501,3,0,1256,73,302,92,0.0,157,363,84,177.0,36,15,60,483,13.167655,80.271159,11.986938,79.773631
2737,22,0,1355,125,280,311,1.0,102,16,280,1290.0,29,5,105,77,18.750621,73.87719,12.930429,79.931163
1433,5,0,349,56,339,346,1.0,29,13,315,2425.0,29,7,218,636,28.373519,76.835337,12.786517,79.975221
4275,3,0,253,134,251,130,0.0,148,270,117,25.0,34,15,78,637,28.215147,77.212834,28.553908,77.090981
2581,11,0,1227,54,334,311,0.0,18,380,280,1199.0,29,2,125,24,13.087428,80.184717,18.750621,73.87719
4036,3,0,594,82,70,195,0.0,127,159,178,31.0,34,15,27,77,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
3369,3,0,1415,113,318,211,0.0,111,298,192,160.0,34,15,95,1012,28.658633,77.438643,29.660051,77.724463
1134,3,0,287,56,339,347,0.0,29,13,316,2425.0,29,7,159,285,28.373519,76.835337,12.786517,79.975221
3468,3,0,783,61,376,225,0.0,127,166,203,35.0,34,15,74,82,16.560192249175344,80.79229309159955,18.874262,72.957868
3094,11,0,1227,125,199,276,0.0,0,6,249,1325.0,29,7,125,284,18.750621,73.87719,12.767195,80.064668
1734,20,0,311,56,339,336,0.0,29,13,305,2425.0,32,7,159,77,28.373519,76.835337,12.786517,79.975221
2569,3,0,1448,125,244,303,0.0,97,112,273,2750.0,32,6,191,77,18.750621,73.87719,26.131293,91.749014
5899,10,0,596,111,8,7,1.0,112,222,7,47.0,34,15,27,952,13.007503209603689,77.66509885593489,12.727803303414186,77.66679240217397
4035,3,0,562,82,178,197,0.0,127,307,180,45.5,34,15,28,630,16.560192249175344,80.79229309159955,12.874545,77.430036
5237,3,0,647,135,272,145,0.0,156,213,131,25.0,34,15,99,806,10.082622,76.349257,9.960616772167535,76.28550773846042
1526,5,0,339,56,339,342,0.0,29,13,311,2425.0,29,7,116,941,28.373519,76.835337,12.786517,79.975221
1574,3,0,1272,125,280,344,1.0,102,16,313,1290.0,29,5,164,998,18.750621,73.87719,12.930429,79.931163
4493,3,0,1544,67,164,175,0.0,127,217,158,51.0,34,15,26,43,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
5284,3,0,150,23,14,144,0.0,133,246,129,210.0,34,15,92,467,22.917969,72.413979,21.724939,72.886993
3706,3,0,42,47,215,213,0.0,155,255,194,117.0,34,15,54,285,16.5094,80.82117,16.823398,80.074446
4179,3,0,942,67,177,174,0.0,127,187,157,30.0,35,15,26,665,16.560192249175344,80.79229309159955,22.593220982761597,88.47223261629908
4396,3,0,1380,65,207,173,0.0,119,197,157,26.0,34,15,178,764,17.468016283576617,78.21813291539536,17.42604372861951,78.3437725539842
124,3,0,165,64,339,360,0.0,36,13,327,1900.0,32,7,153,142,22.961777,72.094219,12.786517,79.975221
71,5,0,387,128,174,363,1.0,12,88,330,1900.0,32,7,116,464,12.786517,79.975221,22.961777,72.094219
4133,3,0,570,111,1,156,0.0,112,279,141,13.1,34,15,27,77,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4139,3,0,153,23,273,192,0.0,127,292,174,115.0,34,15,92,100,16.560192249175344,80.79229309159955,22.445263,73.146762
3177,3,0,1433,113,318,264,0.0,111,298,240,160.0,34,15,95,669,28.658633,77.438643,29.660051,77.724463
4565,3,0,1416,113,318,171,0.0,111,298,154,160.0,34,15,95,578,28.658633,77.438643,29.660051,77.724463
4938,10,0,618,111,36,157,0.0,112,237,142,31.0,34,15,27,355,13.007503209603689,77.66509885593489,13.199089183304451,77.70855423495904
5180,3,0,649,135,272,145,0.0,156,213,131,25.0,34,15,99,764,10.082622,76.349257,9.960616772167535,76.28550773846042
5549,12,0,1186,73,302,102,0.0,157,363,92,177.0,34,15,60,56,13.167655,80.271159,11.986938,79.773631
4576,3,0,1437,113,338,159,0.0,127,145,143,60.0,34,15,95,578,16.560192249175344,80.79229309159955,28.367355,76.985908
2108,3,0,1549,29,164,259,0.0,113,217,237,51.0,35,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
3229,3,0,1076,43,78,235,0.0,127,271,211,297.0,34,15,41,299,16.560192249175344,80.79229309159955,24.13646,91.810936
3527,3,0,1374,65,215,227,0.0,127,233,205,48.0,34,15,178,77,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
3480,3,0,579,82,343,112,0.0,153,279,102,24.1,34,15,26,77,12.992699792116747,77.80384141110859,12.843107191355518,77.5942828776749
5534,10,0,533,82,36,105,0.0,153,237,95,40.0,34,15,27,665,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
5003,3,0,250,134,224,118,0.0,148,191,107,34.0,34,15,78,640,28.215147,77.212834,28.599399,77.02766
3835,3,0,933,9,256,201,0.0,129,348,183,98.1,36,15,35,636,23.675623,86.096278,23.530626,85.458186
5633,12,0,803,61,325,77,0.0,116,188,71,35.0,36,15,64,275,19.031831,73.105454,18.998875,72.854548
5250,3,0,168,124,213,135,0.0,134,137,122,25.0,34,15,96,806,23.18918,72.552278,23.098155,72.59861
3591,3,0,946,51,172,216,0.0,106,267,197,145.0,34,15,38,77,26.19229040350968,91.75127677536251,26.688955,92.688447
5858,10,0,589,82,36,19,1.0,127,237,19,40.0,34,15,27,382,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
1423,3,0,406,56,112,340,0.0,29,102,311,2185.0,30,25,156,364,28.373519,76.835337,12.671093,77.779537
1589,3,0,326,64,339,340,0.0,35,13,309,1900.0,30,7,159,284,22.961777,72.094219,12.786517,79.975221
3127,3,0,1508,114,177,286,1.0,90,350,260,549.0,34,15,200,285,26.586896,88.353075,22.601673,88.137679
4382,3,0,972,20,119,175,0.0,129,258,158,148.0,34,15,35,578,23.67348,86.129379,23.250966,85.241196
1794,4,0,504,140,235,333,0.0,8,85,305,1936.0,29,22,119,77,9.973636,78.281783,22.926025,72.484986
4789,3,0,650,135,272,155,0.0,156,213,140,25.0,34,15,99,429,10.082622,76.349257,9.960616772167535,76.28550773846042
4681,3,0,1380,65,287,162,0.0,152,233,147,48.0,34,15,77,364,17.462980542108134,78.21925805967179,17.235460173235783,78.4271247252794
1874,3,0,1247,87,246,337,1.0,27,99,306,400.0,2,0,118,70,11.154594,76.922532,12.683589,77.859239
3519,3,0,1381,69,255,210,0.0,91,119,191,317.1,34,15,178,285,17.580422,78.207737,18.660618,80.031136
4483,3,0,246,95,282,164,0.0,106,182,149,25.0,36,15,87,920,26.19229040350968,91.75127677536251,28.624814,77.21377
3721,3,0,820,61,381,212,0.0,127,180,194,35.0,34,15,76,77,16.560192249175344,80.79229309159955,19.106367,72.889947
415,3,0,643,110,246,356,0.0,24,99,324,535.0,0,0,182,876,13.165101,80.204244,12.683589,77.859239
2767,22,0,1359,125,280,304,0.0,102,16,274,1290.0,29,5,105,364,18.750621,73.87719,12.930429,79.931163
4405,3,0,1473,130,330,175,0.0,113,356,158,121.0,35,15,26,764,23.52526791608896,87.26442434857088,22.336882,87.400917
612,22,0,1356,125,280,357,1.0,102,16,325,1290.0,29,5,105,299,18.750621,73.87719,12.930429,79.931163
4924,3,0,1256,74,360,156,0.0,157,219,140,96.5,34,15,60,460,13.444466,80.161,12.829465,80.209822
3439,3,0,289,95,282,139,0.0,106,182,126,25.0,34,15,87,468,26.19229040350968,91.75127677536251,28.624814,77.21377
3232,3,0,1382,65,368,236,0.0,127,281,212,65.0,34,15,218,285,16.560192249175344,80.79229309159955,17.556417,78.099421
4635,3,0,1370,65,182,125,0.0,151,364,111,70.0,36,15,77,77,17.46628393767336,78.21574685358303,17.580422,78.207737
3594,3,0,44,47,215,219,0.0,155,255,198,117.0,34,15,54,664,16.5094,80.82117,16.823398,80.074446
3748,3,0,1191,73,360,209,0.0,127,219,190,90.0,34,15,60,653,16.560192249175344,80.79229309159955,12.829465,80.209822
3758,3,0,1542,67,160,206,0.0,106,285,187,210.0,35,15,26,865,26.19229040350968,91.75127677536251,23.386802,87.137925
2353,3,0,1539,67,153,274,1.0,127,217,249,51.0,35,15,37,285,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
1576,3,0,1300,125,280,341,0.0,102,16,310,1290.0,29,5,125,77,18.750621,73.87719,12.930429,79.931163
4609,3,0,990,89,278,165,0.0,130,138,149,109.0,36,15,38,764,26.185619636418977,91.84358193219722,25.525186,91.867201
5606,10,0,539,82,8,85,0.0,153,256,78,49.0,34,15,27,578,12.992699792116747,77.80384141110859,12.722686,77.676518
1920,3,0,163,64,339,333,1.0,36,13,302,1900.0,32,7,153,77,22.961777,72.094219,12.786517,79.975221
3651,3,0,929,131,27,212,0.0,117,296,193,282.0,36,15,26,299,25.497687786396394,85.31407605559771,26.427961,86.423792
3587,3,0,903,51,184,217,0.0,106,312,197,371.0,36,15,38,77,26.19229040350968,91.75127677536251,27.278584,94.089991
1789,5,0,364,62,339,336,0.0,32,17,305,1900.0,32,7,116,77,23.5159,72.077925,12.786517,79.975221
4269,3,0,789,61,325,119,0.0,135,188,108,35.0,34,15,73,810,19.031831,73.105454,18.998875,72.854548
4008,3,0,22,92,11,197,0.0,125,201,180,72.0,34,15,69,128,16.50963287408741,80.7293506391877,16.449872,80.532732
5437,3,0,1415,113,251,123,0.0,147,270,110,59.0,34,15,95,406,28.658633,77.438643,28.553908,77.090981
5361,3,0,28,107,216,132,1.0,60,163,118,1319.85,19,15,75,652,16.228864,80.671532,22.492847312682958,88.3978116764549
2339,3,0,119,15,34,309,1.0,123,302,274,818.0,23,15,35,274,21.581377,81.945298,24.243805,87.236953
