,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
51890,57,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,1,1,16,1
8600,15,1,1,0,175.0014,4.99,0,1,0,3,0,1,0,0,1,1,2,1
116942,122,0,1,0,140.0,12.49,0,0,0,3,0,0,0,0,0,1,2,1
7932,7,0,1,1,94.05,25.0,0,2,0,3,0,0,0,0,0,0,2,0
6235,15,0,0,0,36.75,4.99,1,0,0,3,0,0,0,0,0,0,2,0
46674,46,0,1,0,111.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
40127,44,0,0,1,92.01,15.99,0,0,0,3,0,0,0,0,0,0,4,0
101959,101,0,0,1,60.0,10.0,0,0,0,3,0,0,0,0,0,0,16,0
27988,31,0,1,1,645.81,20.0,1,0,0,3,0,0,0,0,0,0,2,0
69961,75,0,0,0,127.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
53291,58,0,1,0,394.2,2.99,0,2,1,4,0,1,0,0,0,1,2,1
81733,81,0,0,0,18.37,9.99,0,2,1,4,0,0,0,0,0,0,2,0
65804,60,0,1,0,55.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
75445,76,0,1,0,45.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
49010,54,0,0,0,408.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
89252,98,0,1,0,67.0,22.8,1,2,0,3,0,0,0,0,0,0,2,1
75152,70,0,1,1,134.52,14.82,0,0,0,3,0,0,0,0,0,0,2,0
46141,39,0,1,0,33.0,2.99,0,0,0,3,0,0,0,0,0,0,3,1
84190,81,0,1,0,49.7,9.99,0,0,1,4,0,0,0,0,0,0,2,1
38770,46,0,0,0,78.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
65105,67,0,1,0,125.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
52768,47,0,1,0,105.96,19.99,0,2,0,3,0,0,0,0,1,1,2,0
82193,84,0,1,1,116.1,15.0,0,2,0,3,0,0,0,0,0,0,2,0
67988,76,0,1,1,90.0,16.0,1,0,0,3,0,0,0,0,0,0,2,0
27270,28,0,1,0,178.0,15.99,1,2,0,3,0,0,0,0,0,0,15,1
75231,74,0,1,0,30.0,4.99,0,2,0,3,0,0,0,0,0,0,16,1
61959,61,0,1,0,102.6,9.99,0,0,0,3,0,0,0,0,1,1,4,0
107183,112,0,1,0,90.0,22.8,0,0,0,3,0,0,0,0,0,0,2,1
115645,117,0,1,0,57.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
37691,39,0,1,0,138.0,4.99,1,2,0,3,0,1,0,0,0,1,2,1
78111,72,0,1,0,40.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
51418,53,0,1,0,50.3958,9.99,0,0,0,3,0,0,0,0,0,0,2,0
28912,35,0,0,1,76.0,20.0,3,0,0,3,0,0,0,0,0,0,14,0
89866,100,0,1,0,117.75,0.0,1,0,1,4,1,0,0,0,0,1,2,0
13912,15,0,1,0,214.98,15.99,0,2,0,3,0,0,0,0,0,0,2,0
79410,82,0,1,0,33.0,9.99,1,2,1,4,0,0,0,0,0,0,2,1
77650,79,0,1,0,75.0,9.99,0,0,0,3,0,1,0,0,0,1,2,0
43384,46,0,1,1,78.0,16.0,0,2,0,3,0,0,0,0,0,0,4,0
8218,16,1,1,0,70.0,0.0,0,2,0,3,1,0,0,0,0,1,7,1
29163,28,0,0,0,45.0,9.99,0,0,0,3,0,0,0,0,0,0,9,1
54696,57,0,1,0,244.95,15.99,0,0,0,3,0,0,0,0,0,0,2,1
102198,105,0,0,0,159.0,14.99,0,0,0,3,0,0,0,0,1,0,4,0
1749,4,0,1,0,550.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
74114,70,0,1,0,54.9,4.99,0,0,1,4,0,0,0,0,0,0,16,1
101319,108,0,0,0,440.0,14.99,1,2,1,4,0,0,0,0,0,0,2,0
100309,105,0,1,0,41.5,9.99,1,0,0,3,0,1,0,0,1,1,2,0
32540,30,0,1,0,131.29,9.99,0,2,1,4,0,1,0,0,0,1,2,1
50558,54,0,0,0,83.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
61058,67,0,0,0,70.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
79362,85,0,1,0,177.0,19.99,1,2,1,4,0,0,0,0,0,0,4,1
50206,52,0,0,0,50.0,9.99,0,0,0,3,0,0,0,0,0,0,3,0
105666,108,0,1,0,20.5,0.0,0,2,1,4,1,0,0,0,0,1,3,0
95262,98,0,1,0,92.34,14.99,0,0,0,3,0,0,0,0,0,0,2,1
18442,23,0,0,0,24.84,9.99,1,2,1,4,0,0,0,0,0,0,2,0
100857,109,0,1,0,104.0,22.8,3,2,0,3,0,0,0,0,0,0,2,0
90661,97,0,0,1,87.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
43181,42,0,1,1,63.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
105496,107,0,1,0,21.34,0.0,0,2,1,4,1,1,0,0,0,1,2,0
11657,14,0,1,0,187.97,14.99,0,0,0,3,0,1,0,1,1,1,2,1
79480,86,0,1,0,77.5,9.99,1,2,1,4,0,0,0,0,0,0,2,1
38683,43,0,0,0,240.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
201,3,0,0,0,121.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
86953,90,0,1,0,63.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
505,1,0,0,1,297.54,20.0,0,2,0,3,0,0,0,0,0,0,2,0
92001,91,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
18662,18,0,0,0,104.99,9.99,3,2,0,3,0,0,0,0,0,0,2,0
31118,27,0,1,0,78.0,2.99,0,0,0,3,0,0,0,0,1,1,16,1
44441,37,0,1,0,75.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
108016,105,0,1,0,49.5,14.99,0,2,0,3,0,1,0,0,0,1,3,1
48471,50,0,1,1,198.08,14.82,1,2,0,3,0,0,0,0,1,1,2,0
70919,73,0,0,0,18.5,4.99,0,2,0,3,0,0,0,0,0,0,16,0
72749,74,0,1,0,80.0,4.99,0,0,0,3,0,0,0,0,1,1,15,1
89392,100,0,1,0,257.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
67168,63,0,1,0,75.0,9.99,0,0,0,3,0,1,0,0,0,1,2,1
4404,3,0,1,0,200.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
1522,3,0,1,1,21.0,10.0,1,0,0,3,0,1,0,0,0,1,2,0
15275,9,0,1,0,122.0,2.99,0,2,0,3,0,0,0,0,0,0,3,0
42702,41,0,1,0,38.79,0.0,0,2,1,4,1,1,0,0,0,1,2,1
10180,14,0,1,0,66.45,9.99,1,0,1,4,0,0,0,0,0,0,2,1
39077,37,0,0,1,36.84,15.0,1,2,0,3,0,0,0,0,0,0,2,0
107231,110,0,1,0,90.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
119878,122,1,1,1,329.53,20.0,0,0,0,3,0,1,0,0,0,1,2,0
11893,6,0,1,0,274.61,9.99,0,0,1,4,0,1,0,0,0,1,2,1
27169,28,0,1,0,245.0,6.99,1,0,0,3,0,0,0,0,0,0,2,0
52002,52,0,1,0,95.0,0.0,0,2,0,3,1,0,0,0,1,1,2,0
13938,11,0,1,0,85.0,4.99,0,2,0,3,0,1,0,0,0,1,2,1
117791,121,0,1,0,77.0,19.99,0,0,1,4,0,0,0,0,0,0,2,0
71751,77,0,1,1,165.82,20.0,0,0,0,3,0,1,0,0,0,1,2,0
62961,63,1,1,0,130.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
55551,52,0,1,1,65.0,17.0,0,2,0,3,0,0,0,0,0,0,2,0
69974,79,0,0,0,162.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
39521,45,0,0,0,30.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
99591,101,0,1,0,80.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
77676,78,1,1,0,100.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
67884,69,0,1,1,98.0,20.0,1,0,0,3,0,0,0,0,0,0,2,0
100663,110,0,1,0,456.0,4.99,1,3,0,3,0,0,0,0,0,0,2,1
20928,26,1,1,0,85.0,0.0,0,0,0,3,1,0,0,0,1,1,15,1
77706,79,0,1,0,45.0,24.99,0,2,0,3,0,0,0,0,0,0,2,1
37610,47,0,1,0,48.51,15.99,1,2,0,3,0,0,0,0,0,0,2,1
109563,121,0,1,1,95.0,13.75,1,0,0,3,0,0,0,0,0,0,2,0
18588,17,0,0,0,64.92,4.99,1,2,0,3,0,0,0,0,0,0,2,0
12765,8,0,1,1,194.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
65649,64,0,1,0,49.0,9.99,0,2,0,3,0,1,0,0,0,1,2,0
48089,54,0,1,0,106.0,17.1,1,2,0,3,0,0,0,0,0,0,2,1
78990,86,0,1,0,49.0,14.99,1,0,0,3,0,1,0,0,0,1,2,1
19754,24,0,1,0,107.0,14.99,2,0,0,3,0,1,0,0,1,1,2,1
60743,58,0,0,0,41.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
52007,53,0,1,1,80.0,10.0,0,2,0,3,0,0,0,0,1,1,2,0
65521,62,0,1,0,257.5,14.99,0,2,0,3,0,0,0,0,0,0,2,0
713,1,0,0,0,75.0,4.99,3,0,0,3,0,0,0,0,0,0,2,0
62481,59,0,1,0,105.0,9.99,0,0,0,3,0,0,0,0,1,1,4,1
69718,76,0,1,0,96.0,14.99,1,0,0,3,0,0,1,0,0,1,2,0
30647,36,0,1,0,330.6,2.99,0,2,0,3,0,0,0,0,0,0,2,1
42488,45,0,1,0,76.35,9.99,0,2,1,4,0,0,0,0,0,0,2,1
76956,74,0,1,0,52.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
59795,59,0,0,0,66.0,0.0,1,2,0,3,1,0,0,0,0,1,2,0
7057,14,0,0,1,50.81,20.0,1,2,0,3,0,0,0,0,0,0,2,0
44196,39,0,1,0,24.0,2.99,0,2,0,3,0,0,0,0,0,0,2,0
27107,36,0,1,0,50.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
19161,18,0,0,0,62.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
31524,34,0,1,0,135.0,4.99,0,0,0,3,0,0,0,0,1,1,14,1
114096,119,0,1,0,110.58,14.99,0,0,0,3,0,1,0,0,0,1,2,0
21538,16,0,1,0,123.69,9.99,0,0,1,4,0,1,0,0,1,1,2,1
57008,52,0,1,0,81.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
50866,54,0,1,0,83.98,0.0,2,0,0,3,1,0,0,0,1,1,22,1
60412,62,0,0,0,79.81,14.99,0,2,0,3,0,0,0,0,0,0,4,0
53889,57,0,1,1,300.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
7230,10,0,0,0,120.0,14.99,0,0,0,3,0,0,0,0,1,0,2,0
11562,7,1,1,0,150.0,9.99,0,0,0,3,0,1,0,0,1,1,2,1
95984,101,0,1,0,49.0,2.99,0,2,0,3,0,1,0,0,0,1,16,0
58811,62,0,1,0,89.85,9.99,1,0,1,4,0,1,0,0,0,1,2,1
97187,96,0,1,0,134.99,15.99,0,2,0,3,0,0,0,0,0,0,5,1
97023,100,0,1,0,105.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
13243,12,0,1,0,140.0,15.99,0,2,0,3,0,0,0,0,0,0,2,1
48015,57,0,1,0,144.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
2231,5,0,1,1,97.8,20.0,0,1,0,3,0,0,0,0,0,0,2,0
37577,46,0,1,0,191.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
95004,93,0,1,0,257.0,0.0,0,2,1,4,1,0,0,0,0,1,2,1
1517,2,0,1,1,236.0,51.92,1,2,0,3,0,0,0,0,0,0,2,0
24775,18,0,1,1,104.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
88751,91,0,1,1,686.85,35.34,1,2,0,3,0,0,0,0,0,0,2,0
6516,9,0,0,0,80.0,0.0,1,0,0,3,1,0,0,0,0,1,4,0
17018,24,0,1,0,196.0,9.99,1,0,0,3,0,1,0,0,0,1,2,1
82364,87,0,1,0,79.8,19.99,0,2,0,3,0,0,0,0,0,0,2,1
92252,100,0,0,0,286.0,19.99,0,2,0,3,0,0,0,0,1,0,2,0
107768,104,0,1,0,92.5,16.5,0,0,0,3,0,0,0,0,0,0,2,0
80413,84,0,0,0,111.0,22.8,1,0,0,3,0,0,0,0,0,0,2,0
88830,98,0,1,1,289.0,19.0,1,2,0,3,0,0,0,0,0,0,2,0
37129,42,0,1,0,229.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
114789,120,0,1,1,96.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
56349,56,0,1,0,48.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
88912,100,0,1,0,106.3,14.99,1,2,0,3,0,0,0,0,0,0,2,0
23414,19,0,1,0,84.0,15.99,0,0,0,3,0,0,0,0,0,0,16,1
41985,46,0,1,0,103.95,4.99,0,0,1,4,0,0,0,0,1,1,2,1
75634,74,0,1,0,202.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
674,0,0,0,1,188.78,13.0,1,3,0,3,0,0,0,0,0,0,2,0
10221,7,0,1,0,112.34,9.99,1,0,1,4,0,1,0,0,0,1,2,1
64978,59,0,1,0,28.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
2320,4,0,1,0,236.0028,4.99,0,0,0,3,0,0,0,0,0,0,2,1
28661,30,0,0,0,335.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
76909,76,0,1,0,128.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
70838,72,0,0,0,125.0,4.99,0,0,0,3,0,0,0,0,1,0,2,0
22372,26,0,1,0,322.62,0.0,0,2,1,4,1,1,0,0,0,1,3,0
114645,120,0,1,1,250.8,21.0,0,2,0,3,0,0,0,0,0,0,2,0
81966,80,0,0,0,150.0,4.99,0,1,0,3,0,0,0,0,0,0,2,0
9140,15,1,1,1,204.0,15.0,1,2,0,3,0,0,0,0,0,0,14,0
37108,45,0,1,0,530.4,14.99,1,0,0,3,0,1,0,0,0,1,2,0
72062,72,0,1,0,453.663,9.99,0,0,0,3,0,0,0,0,0,0,2,0
111612,116,0,0,0,35.0,7.49,1,2,0,3,0,0,0,0,0,0,2,0
9937,13,0,1,0,41.5,15.99,1,0,0,3,0,0,0,0,0,0,2,0
82285,87,1,1,1,249.77,20.0,0,2,0,3,0,1,0,0,0,1,2,0
11847,13,0,1,0,90.0,0.0,0,2,1,4,1,1,0,1,1,1,22,1
54167,51,0,1,1,78.66,19.38,0,2,0,3,0,0,0,0,0,0,2,0
59107,65,0,1,1,291.84,25.0,1,0,0,3,0,0,0,0,0,0,2,0
30621,28,0,1,0,127.74,19.99,0,2,0,3,0,0,0,0,0,0,2,1
79047,89,0,1,0,148.5,19.99,1,0,0,3,0,1,0,0,0,1,2,1
14238,10,0,1,0,218.97,15.0,0,2,0,3,0,0,0,0,0,0,4,0
89750,98,0,1,0,83.36,9.99,1,2,1,4,0,1,0,0,0,1,2,1
21783,17,0,1,0,84.93,2.99,0,0,0,3,0,0,0,0,1,1,16,1
95217,100,0,1,0,59.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
30195,29,0,1,1,164.73,25.0,0,0,0,3,0,1,0,0,0,1,2,0
2448,3,0,1,0,42.12,4.99,0,2,0,3,0,0,0,0,0,0,2,0
86815,88,0,1,0,84.9,14.99,0,2,0,3,0,0,0,0,0,0,2,1
6667,11,0,0,0,86.49,15.99,1,2,0,3,0,0,0,0,0,0,2,0
3686,2,0,1,1,365.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
100841,103,0,1,0,83.5,19.99,3,0,0,3,0,0,0,0,0,0,4,1
114659,113,0,1,1,124.99,16.5,0,2,0,3,0,0,0,0,0,0,5,0
68612,69,0,1,0,174.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
8114,8,0,1,0,51.3,4.99,0,0,0,3,0,0,0,0,0,0,2,1
42683,41,0,1,0,89.5,0.0,0,0,1,4,1,0,0,0,0,1,2,1
116556,114,0,1,0,104.0,0.0,0,0,1,4,1,0,0,0,1,1,4,1
75404,77,0,1,0,121.5,4.99,0,0,0,3,0,1,0,0,0,1,2,1
24784,22,0,1,1,405.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
65909,66,0,1,0,190.0,14.99,0,2,0,3,0,0,0,0,0,0,4,0
67716,59,0,1,0,17.0,0.0,0,2,0,3,1,0,0,0,0,1,4,1
41122,44,0,1,0,117.3972,4.99,0,0,0,3,0,1,0,0,0,1,16,0
28297,31,0,1,0,27.49,15.99,3,2,0,3,0,0,0,0,0,0,14,1
54307,53,0,1,0,214.0,9.99,0,0,0,3,0,1,0,0,0,1,2,1
8768,16,0,1,1,111.19,20.0,0,2,0,3,0,0,0,0,1,1,2,0
36690,30,0,1,0,35.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
26288,24,1,1,0,62.0,0.0,0,0,0,3,1,0,0,0,0,1,3,1
87568,83,0,1,1,40.99,18.0,0,0,0,3,0,0,0,0,0,0,4,0
49501,52,0,0,0,65.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
46186,41,0,1,0,30.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
119331,123,0,1,0,58.0,16.5,0,0,0,3,0,0,0,0,0,0,2,1
70154,71,0,0,0,211.0,14.99,1,2,0,3,0,0,0,0,0,0,4,0
33242,31,0,1,1,64.5,16.0,0,0,0,3,0,0,0,0,0,0,2,0
70526,73,0,0,0,82.0,19.99,3,0,0,3,0,0,0,0,1,0,2,0
14077,6,0,1,0,115.0,19.99,0,0,0,3,0,1,0,0,0,1,2,0
98803,100,0,1,1,395.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
13505,9,0,1,0,125.0,9.99,0,0,0,3,0,1,0,0,0,1,2,1
61107,65,0,1,0,103.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
117741,117,0,1,0,80.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
66066,61,0,1,0,15.99,2.99,0,0,0,3,0,0,0,0,0,0,3,1
70057,78,0,0,0,106.0,22.8,1,2,0,3,0,0,0,0,0,0,2,0
99797,101,0,1,0,139.0,22.8,1,2,0,3,0,0,0,0,0,0,2,1
69576,77,0,1,0,165.3,24.99,1,2,0,3,0,0,0,0,0,0,2,1
77966,74,0,1,0,30.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
23381,17,0,1,1,114.25,15.1,0,2,0,3,0,0,0,0,0,0,2,0
42272,38,0,1,0,75.0,0.0,0,0,0,3,1,0,0,0,1,1,22,0
2040,5,0,1,0,90.06,19.99,1,2,0,3,0,0,0,0,0,0,2,0
23234,16,0,1,1,117.0,19.0,0,0,0,3,0,0,0,0,0,0,2,0
55297,58,0,1,0,45.98,9.99,0,2,0,3,0,0,0,0,0,0,2,0
119247,122,0,1,0,38.0,16.5,0,0,0,3,0,0,0,0,0,0,2,0
4568,0,0,1,0,59.0,17.1,0,2,0,3,0,0,0,0,0,0,2,1
17567,18,0,1,1,131.37,15.0,1,2,0,3,0,0,0,0,0,0,2,0
103300,111,0,1,0,145.92,9.99,0,0,0,3,0,1,0,0,0,1,2,0
40534,41,0,1,1,57.0,5.0,0,2,0,3,0,0,0,0,0,0,2,0
91421,93,0,0,0,53.0,14.99,0,0,0,3,0,0,0,0,0,0,16,0
102575,111,0,0,0,179.0,24.99,0,2,0,3,0,0,0,0,0,0,2,0
96459,96,0,1,0,65.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
60702,67,0,0,0,110.0,22.8,0,2,0,3,0,0,0,0,0,0,2,0
101555,103,0,0,0,866.4,19.99,1,2,0,3,0,0,0,0,0,0,4,0
57640,59,0,1,1,245.0,25.0,1,0,0,3,0,0,0,0,0,0,2,0
11129,15,0,1,0,98.0,9.99,0,2,0,3,0,0,0,0,1,1,2,1
50745,57,0,1,0,155.0,2.99,0,2,0,3,0,1,0,0,0,1,3,0
13059,6,0,1,1,85.0,20.0,0,0,0,3,0,1,0,0,0,1,5,0
32488,29,0,1,0,69.8,9.99,0,0,1,4,0,0,0,0,0,0,2,1
107884,103,0,1,0,89.0,15.0,0,0,0,3,0,0,0,0,0,0,2,1
21564,23,0,1,0,101.15,9.99,0,2,1,4,0,0,0,0,1,1,2,1
37730,45,0,1,0,172.0,17.1,1,2,0,3,0,0,0,0,0,0,2,0
2327,0,0,1,0,57.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
84014,81,0,1,0,31.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
58387,67,0,1,0,322.05,9.99,1,0,0,3,0,0,0,0,0,0,2,1
70058,78,0,0,0,60.0,22.8,1,2,0,3,0,0,0,0,0,0,2,0
24001,25,0,1,0,113.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
71527,78,0,1,0,54.0,2.99,2,2,0,3,0,1,0,0,0,1,2,1
7864,11,0,1,0,49.02,4.99,3,0,0,3,0,1,0,0,0,1,2,1
25014,17,0,1,0,80.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
102893,103,0,1,0,255.04,19.99,0,2,0,3,0,0,0,0,0,0,4,0
35727,28,0,1,0,66.0,0.0,0,2,0,3,1,0,0,0,0,1,22,1
35768,34,0,1,0,40.0,0.0,0,0,0,3,1,0,0,0,0,1,16,0
51365,55,0,1,0,68.4,4.99,0,0,0,3,0,1,0,0,0,1,2,1
13041,11,0,1,1,106.0,15.49,0,2,0,3,0,0,0,0,0,0,4,0
52258,50,0,1,0,144.5,0.0,0,0,0,3,1,1,0,0,1,1,16,0
4250,0,0,1,0,160.0,4.99,0,2,0,3,0,0,0,0,0,0,16,1
